Actual_Temperature,Predicted_Temperature
25.33,24.76041
24.78,24.500677
24.8,24.57451
24.07,26.157448
24.64,26.375723
24.17,25.12005
23.55,26.086847
24.46,26.529861
24.05,25.240541
23.78,25.062542
24.09,24.318186
22.86,25.073338
23.7,24.828255
23.32,24.371904
22.95,24.288702
23.07,24.341805
24.12,24.49716
23.98,24.353344
24.7,24.330742
24.27,24.393955
24.07,24.67522
25.28,24.513702
24.9,23.913733
23.4,24.548555
24.83,24.602087
25.92,24.711002
25.21,24.878017
25.06,26.23235
26.19,24.77434
23.86,24.735176
25.57,26.95438
25.39,24.905828
23.44,24.810606
24.53,24.965605
25.58,24.968204
24.97,25.124435
24.15,24.849655
24.59,24.866114
22.6,25.14688
23.14,25.168404
25.17,24.26619
25.35,24.119678
24.77,24.572435
24.72,24.623598
24.92,24.38515
23.63,24.840172
23.87,24.374557
26.5,24.199451
25.25,24.39991
23.25,24.252148
24.64,24.2947
25.4,24.321178
25.55,24.299603
25.82,24.259571
24.46,24.470406
25.76,24.529417
25.85,24.482458
25.72,24.29515
25.91,24.356842
25.13,24.342525
26.0,24.817554
23.47,24.69591
25.45,25.233574
25.97,25.064701
23.97,24.797771
27.97,24.836636
26.18,24.531649
26.48,24.352867
26.09,24.839836
25.2,25.314367
26.83,25.51136
26.54,26.436405
25.29,26.444271
28.08,26.360397
25.38,26.117975
26.97,26.044971
24.95,26.184786
24.37,25.989439
26.66,26.082672
26.74,25.11722
27.26,26.141924
25.66,26.48094
25.18,25.213957
26.22,26.327894
29.08,25.739002
24.41,25.807858
26.39,26.43242
26.69,26.337233
24.16,25.963127
27.31,25.949665
25.71,26.158575
27.61,25.690046
26.0,25.719429
27.36,26.450064
26.52,26.113646
26.38,24.267786
26.65,26.295954
28.71,25.916998
26.73,26.008482
26.81,24.797358
27.19,27.019438
28.35,27.273426
26.91,27.391851
27.26,26.990044
28.77,26.695534
29.07,27.843094
27.43,27.969753
26.89,28.3295
27.56,28.448673
27.83,28.589304
26.93,28.684793
28.47,28.73794
29.37,28.362759
28.5,28.829502
27.83,28.632029
28.78,28.829447
26.07,28.648119
27.19,28.725166
26.68,28.960806
27.22,28.742153
26.78,28.658182
28.16,28.37279
29.53,28.148376
27.93,28.525112
29.43,28.345932
28.1,28.396927
28.47,28.517506
28.12,28.651531
26.77,28.430923
28.99,28.572296
28.75,28.542078
29.47,28.83324
29.52,28.732615
30.02,28.8858
29.44,28.867413
29.27,28.78886
27.71,29.085142
28.1,29.21834
30.88,29.23339
30.01,29.162933
29.14,29.22595
29.33,29.290815
29.85,29.26966
28.09,29.401766
27.17,29.545273
30.68,29.668898
30.39,29.607237
28.34,29.546139
30.03,29.553946
28.41,29.661661
30.72,29.76976
30.5,29.825346
28.27,29.88904
29.08,29.936394
29.66,29.847006
27.76,29.774221
29.39,29.681833
29.6,29.700499
29.73,29.68614
30.03,29.606138
29.28,29.515574
30.68,29.406504
28.31,29.577263
29.14,29.615978
30.08,29.64941
29.92,29.580996
30.32,29.610872
30.6,29.684376
31.07,29.795084
31.33,29.8007
30.36,29.828732
29.6,29.906897
28.69,29.994894
30.23,30.13162
29.02,30.05562
31.81,30.01961
31.48,30.00216
29.35,29.97659
30.53,29.88549
30.13,29.809788
31.38,29.965473
31.43,30.06889
30.15,30.240976
30.43,30.133564
30.84,29.948532
31.49,29.857302
29.34,29.976196
29.45,30.05322
30.92,30.154816
30.31,30.056477
29.09,30.04982
28.71,30.074137
29.83,30.05552
30.16,29.91937
29.0,29.82885
31.41,29.87141
30.07,29.875898
31.99,29.908234
29.93,29.952908
30.43,30.006365
29.4,29.968853
30.57,29.919071
30.39,29.957085
30.27,30.198444
29.19,30.109646
30.12,30.098036
30.52,30.088453
30.13,30.016514
30.06,29.674656
30.75,29.68377
29.8,29.530807
29.36,29.487991
29.53,29.667345
30.72,29.629858
29.23,29.725557
29.32,29.70085
30.21,29.737572
30.3,29.928154
28.64,29.670979
31.03,29.801258
30.86,29.646431
29.17,29.99613
27.78,29.367464
28.13,29.945185
30.5,29.28788
29.31,29.754776
30.45,29.28047
29.33,29.430544
29.51,29.14417
30.51,28.763844
29.8,28.992182
29.9,29.496286
31.14,29.029392
29.53,29.099628
28.62,29.675451
30.16,29.553308
29.08,29.628517
29.86,29.662245
28.42,29.72119
29.45,29.64363
31.55,29.447443
29.01,29.100945
28.65,29.109762
27.99,29.242296
27.76,28.51318
28.03,29.002172
28.1,28.43206
